customer_id,order_date,price,quantity
C001,1/10/2023,120.5,1
C001,3/15/2023,85,2
C001,6/20/2023,200,1
C001,9/5/2023,145,1
C001,11/20/2023,180,2
C001,2/10/2024,160,1
C002,2/5/2023,150.75,1
C002,4/10/2023,90,2
C002,7/1/2023,175,1
C002,10/15/2023,210,1
C002,1/20/2024,195,1
C002,3/5/2024,220,2
C003,1/20/2023,60,1
C003,3/25/2023,80,2
C003,5/30/2023,95,1
C003,8/12/2023,110,1
C003,10/20/2023,75,2
C003,1/15/2024,90,1
C004,2/14/2023,300,1
C004,5/20/2023,250,2
C004,8/30/2023,280,1
C004,11/10/2023,320,1
C004,2/25/2024,290,2
C004,4/10/2024,310,1
C005,1/5/2023,45,2
C005,4/15/2023,55,1
C005,7/20/2023,65,1
C005,10/1/2023,50,2
C005,1/10/2024,60,1
C005,3/20/2024,70,1
C006,3/10/2023,500,1
C006,6/15/2023,450,1
C006,9/20/2023,600,2
C006,12/5/2023,550,1
C006,2/18/2024,580,1
C006,4/30/2024,620,2
C007,1/25/2023,30,3
C007,4/30/2023,40,2
C007,7/5/2023,35,1
C007,9/15/2023,45,2
C007,12/10/2023,38,1
C007,3/1/2024,42,2
C008,2/20/2023,180,1
C008,5/25/2023,220,1
C008,8/10/2023,195,2
C008,11/20/2023,240,1
C008,1/30/2024,210,1
C008,4/15/2024,230,2
C009,3/5/2023,75,1
C009,6/10/2023,85,2
C009,9/15/2023,95,1
C009,12/20/2023,80,1
C009,2/5/2024,90,2
C009,4/20/2024,100,1
C010,1/15/2023,400,1
C010,4/20/2023,380,1
C010,7/25/2023,420,1
C010,10/10/2023,450,2
C010,1/5/2024,410,1
C010,4/1/2024,440,2
